condition,moderator,moderator_level,outcome,mean
Interview Prof. Sebille,party,Republican,concern_mean,44.29949999999999
Interview Prof. Sebille,party,Democrat,concern_mean,80.09949999999999
Interview Prof. Sebille,party,Independent,concern_mean,62.04949999999999
Interview Prof. Sebille,party,Other,concern_mean,63.99949999999998
Interview Prof. Sebille,gender,Male,policy_general,61.56105
Interview Prof. Sebille,gender,Female,policy_general,65.66104999999999
Interview Prof. Sebille,gender,Other,policy_general,68.61104999999999
Interview Prof. Sebille,age_band,18-29,policy_general,68.17197222261001
Interview Prof. Sebille,age_band,30-44,policy_general,66.27197222261
Interview Prof. Sebille,age_band,45-59,policy_general,62.27197222261
Interview Prof. Sebille,age_band,60+,policy_general,59.67197222261
Interview Prof. Sebille,race,White / Caucasian,policy_general,60.695124999965
Interview Prof. Sebille,race,Black / African American,policy_general,70.245124999965
Interview Prof. Sebille,race,Hispanic / Latino,policy_general,68.245124999965
Interview Prof. Sebille,race,Asian / Asian American,policy_general,66.195124999965
Interview Prof. Sebille,race,Other,policy_general,64.195124999965
Interview Prof. Sebille,education,Less than high school,policy_general,56.10934999999999
Interview Prof. Sebille,education,High school diploma / GED,policy_general,60.10934999999999
Interview Prof. Sebille,education,Some college or Associate's degree,policy_general,63.15934999999999
Interview Prof. Sebille,education,Bachelor's degree,policy_general,67.20934999999999
Interview Prof. Sebille,education,Master's degree / Professional degree,policy_general,71.20934999999999
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,policy_general,74.20934999999999
Interview Prof. Sebille,income,"Less than $30,000",policy_general,57.669
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_general,60.718999999999994
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_general,63.718999999999994
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_general,66.719
Interview Prof. Sebille,income,"$168,000 or more",policy_general,68.76899999999999
Interview Prof. Sebille,party,Republican,policy_general,44.17549999999999
Interview Prof. Sebille,party,Democrat,policy_general,84.7755
Interview Prof. Sebille,party,Independent,policy_general,62.7255
Interview Prof. Sebille,party,Other,policy_general,65.6755
Interview Prof. Sebille,gender,Male,policy_specific_mean,56.362
Interview Prof. Sebille,gender,Female,policy_specific_mean,60.362
Interview Prof. Sebille,gender,Other,policy_specific_mean,63.362
Interview Prof. Sebille,age_band,18-29,policy_specific_mean,62.8164444448
Interview Prof. Sebille,age_band,30-44,policy_specific_mean,60.8164444448
Interview Prof. Sebille,age_band,45-59,policy_specific_mean,56.8164444448
Interview Prof. Sebille,age_band,60+,policy_specific_mean,54.8164444448
Interview Prof. Sebille,race,White / Caucasian,policy_specific_mean,56.20788888880001
Interview Prof. Sebille,race,Black / African American,policy_specific_mean,63.20788888880001
Interview Prof. Sebille,race,Hispanic / Latino,policy_specific_mean,62.20788888880001
Interview Prof. Sebille,race,Asian / Asian American,policy_specific_mean,60.20788888880001
Interview Prof. Sebille,race,Other,policy_specific_mean,57.20788888880001
Interview Prof. Sebille,education,Less than high school,policy_specific_mean,52.17315
Interview Prof. Sebille,education,High school diploma / GED,policy_specific_mean,55.22315
Interview Prof. Sebille,education,Some college or Associate's degree,policy_specific_mean,57.22315
Interview Prof. Sebille,education,Bachelor's degree,policy_specific_mean,62.22315
Interview Prof. Sebille,education,Master's degree / Professional degree,policy_specific_mean,65.27315
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,policy_specific_mean,68.27315
Interview Prof. Sebille,income,"Less than $30,000",policy_specific_mean,54.57
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_specific_mean,56.57
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_specific_mean,57.57
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_specific_mean,60.57
Interview Prof. Sebille,income,"$168,000 or more",policy_specific_mean,62.57
Interview Prof. Sebille,party,Republican,policy_specific_mean,39.594500000000004
Interview Prof. Sebille,party,Democrat,policy_specific_mean,78.04449999999999
Interview Prof. Sebille,party,Independent,policy_specific_mean,57.9945
Interview Prof. Sebille,party,Other,policy_specific_mean,58.9945
Interview Prof. Sebille,gender,Male,behavior_mean,54.133
Interview Prof. Sebille,gender,Female,behavior_mean,60.133
Interview Prof. Sebille,gender,Other,behavior_mean,63.133
Interview Prof. Sebille,age_band,18-29,behavior_mean,62.41483333369999
Interview Prof. Sebille,age_band,30-44,behavior_mean,59.41483333369999
Interview Prof. Sebille,age_band,45-59,behavior_mean,55.41483333369999
Interview Prof. Sebille,age_band,60+,behavior_mean,53.41483333369999
Interview Prof. Sebille,race,White / Caucasian,behavior_mean,54.8948333333
Interview Prof. Sebille,race,Black / African American,behavior_mean,60.8948333333
Interview Prof. Sebille,race,Hispanic / Latino,behavior_mean,61.8948333333
Interview Prof. Sebille,race,Asian / Asian American,behavior_mean,58.8948333333
Interview Prof. Sebille,race,Other,behavior_mean,57.8948333333
Interview Prof. Sebille,education,Less than high school,behavior_mean,50.76499999999999
Interview Prof. Sebille,education,High school diploma / GED,behavior_mean,53.76499999999999
Interview Prof. Sebille,education,Some college or Associate's degree,behavior_mean,56.76499999999999
Interview Prof. Sebille,education,Bachelor's degree,behavior_mean,60.76499999999999
Interview Prof. Sebille,education,Master's degree / Professional degree,behavior_mean,63.76499999999999
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,behavior_mean,65.76499999999999
Interview Prof. Sebille,income,"Less than $30,000",behavior_mean,52.69
Interview Prof. Sebille,income,"$30,000 to $55,999",behavior_mean,54.69
Interview Prof. Sebille,income,"$56,000 to $99,999",behavior_mean,57.69
Interview Prof. Sebille,income,"$100,000 to $167,999",behavior_mean,59.69
Interview Prof. Sebille,income,"$168,000 or more",behavior_mean,60.69
Interview Prof. Sebille,party,Republican,behavior_mean,40.52724999999999
Interview Prof. Sebille,party,Democrat,behavior_mean,74.75224999999999
Interview Prof. Sebille,party,Independent,behavior_mean,56.727249999999984
Interview Prof. Sebille,party,Other,behavior_mean,59.727249999999984
Interview Prof. Sebille,gender,Male,donation_ams,3.5981000000000005
Interview Prof. Sebille,gender,Female,donation_ams,3.7981
Interview Prof. Sebille,gender,Other,donation_ams,3.6981
Interview Prof. Sebille,age_band,18-29,donation_ams,3.40183888887
Interview Prof. Sebille,age_band,30-44,donation_ams,3.60183888887
Interview Prof. Sebille,age_band,45-59,donation_ams,3.8018388888699994
Interview Prof. Sebille,age_band,60+,donation_ams,3.90183888887
Interview Prof. Sebille,race,White / Caucasian,donation_ams,3.7273222222299998
Interview Prof. Sebille,race,Black / African American,donation_ams,3.62732222223
Interview Prof. Sebille,race,Hispanic / Latino,donation_ams,3.5273222222299996
Interview Prof. Sebille,race,Asian / Asian American,donation_ams,4.127322222229999
Interview Prof. Sebille,race,Other,donation_ams,3.5273222222299996
Interview Prof. Sebille,education,Less than high school,donation_ams,3.1176000000000004
Interview Prof. Sebille,education,High school diploma / GED,donation_ams,3.3175999999999997
Interview Prof. Sebille,education,Some college or Associate's degree,donation_ams,3.6176000000000004
Interview Prof. Sebille,education,Bachelor's degree,donation_ams,4.1175999999999995
Interview Prof. Sebille,education,Master's degree / Professional degree,donation_ams,4.3176
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,donation_ams,4.6175999999999995
Interview Prof. Sebille,income,"Less than $30,000",donation_ams,3.0179999999999993
Interview Prof. Sebille,income,"$30,000 to $55,999",donation_ams,3.317999999999999
Interview Prof. Sebille,income,"$56,000 to $99,999",donation_ams,3.7179999999999995
Interview Prof. Sebille,income,"$100,000 to $167,999",donation_ams,4.018
Interview Prof. Sebille,income,"$168,000 or more",donation_ams,4.3180000000000005
Interview Prof. Sebille,party,Republican,donation_ams,2.904399999999999
Interview Prof. Sebille,party,Democrat,donation_ams,4.809399999999999
Interview Prof. Sebille,party,Independent,donation_ams,3.5093999999999994
Interview Prof. Sebille,party,Other,donation_ams,3.8043999999999993
Interview Prof. Sebille,gender,Male,newsletter_signup,0.18022000000000002
Interview Prof. Sebille,gender,Female,newsletter_signup,0.22022
Interview Prof. Sebille,gender,Other,newsletter_signup,0.24022000000000002
Interview Prof. Sebille,age_band,18-29,newsletter_signup,0.24775388889299998
Interview Prof. Sebille,age_band,30-44,newsletter_signup,0.22775388889300002
Interview Prof. Sebille,age_band,45-59,newsletter_signup,0.187753888893
Interview Prof. Sebille,age_band,60+,newsletter_signup,0.15775388889300002
Interview Prof. Sebille,race,White / Caucasian,newsletter_signup,0.17621944444399998
Interview Prof. Sebille,race,Black / African American,newsletter_signup,0.24621944444399999
Interview Prof. Sebille,race,Hispanic / Latino,newsletter_signup,0.24621944444399999
Interview Prof. Sebille,race,Asian / Asian American,newsletter_signup,0.21621944444400001
Interview Prof. Sebille,race,Other,newsletter_signup,0.206219444444
Interview Prof. Sebille,education,Less than high school,newsletter_signup,0.15503999999999998
Interview Prof. Sebille,education,High school diploma / GED,newsletter_signup,0.17504
Interview Prof. Sebille,education,Some college or Associate's degree,newsletter_signup,0.19504000000000002
Interview Prof. Sebille,education,Bachelor's degree,newsletter_signup,0.22504
Interview Prof. Sebille,education,Master's degree / Professional degree,newsletter_signup,0.25504000000000004
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,newsletter_signup,0.27504000000000006
Interview Prof. Sebille,income,"Less than $30,000",newsletter_signup,0.15539999999999995
Interview Prof. Sebille,income,"$30,000 to $55,999",newsletter_signup,0.17539999999999997
Interview Prof. Sebille,income,"$56,000 to $99,999",newsletter_signup,0.20539999999999994
Interview Prof. Sebille,income,"$100,000 to $167,999",newsletter_signup,0.22539999999999996
Interview Prof. Sebille,income,"$168,000 or more",newsletter_signup,0.23539999999999997
Interview Prof. Sebille,party,Republican,newsletter_signup,0.12196999999999998
Interview Prof. Sebille,party,Democrat,newsletter_signup,0.29296999999999995
Interview Prof. Sebille,party,Independent,newsletter_signup,0.19296999999999997
Interview Prof. Sebille,party,Other,newsletter_signup,0.21297
Extreme weather predictions,gender,Male,trust_multidimensional,56.692
Extreme weather predictions,gender,Female,trust_multidimensional,60.692
Extreme weather predictions,gender,Other,trust_multidimensional,60.692
Extreme weather predictions,age_band,18-29,trust_multidimensional,60.6242777779
Extreme weather predictions,age_band,30-44,trust_multidimensional,59.6242777779
Extreme weather predictions,age_band,45-59,trust_multidimensional,57.6242777779
Extreme weather predictions,age_band,60+,trust_multidimensional,57.6242777779
Extreme weather predictions,race,White / Caucasian,trust_multidimensional,58.0560555556
Extreme weather predictions,race,Black / African American,trust_multidimensional,60.0560555556
Extreme weather predictions,race,Hispanic / Latino,trust_multidimensional,59.0560555556
Extreme weather predictions,race,Asian / Asian American,trust_multidimensional,62.0560555556
Extreme weather predictions,race,Other,trust_multidimensional,58.0560555556
Extreme weather predictions,education,Less than high school,trust_multidimensional,53.659000000000006
Extreme weather predictions,education,High school diploma / GED,trust_multidimensional,56.659000000000006
Extreme weather predictions,education,Some college or Associate's degree,trust_multidimensional,57.659000000000006
Extreme weather predictions,education,Bachelor's degree,trust_multidimensional,61.659000000000006
Extreme weather predictions,education,Master's degree / Professional degree,trust_multidimensional,63.659000000000006
Extreme weather predictions,education,Doctorate degree / Ph.D.,trust_multidimensional,66.659
Extreme weather predictions,income,"Less than $30,000",trust_multidimensional,54.62999999999999
Extreme weather predictions,income,"$30,000 to $55,999",trust_multidimensional,56.62999999999999
Extreme weather predictions,income,"$56,000 to $99,999",trust_multidimensional,58.62999999999999
Extreme weather predictions,income,"$100,000 to $167,999",trust_multidimensional,60.62999999999999
Extreme weather predictions,income,"$168,000 or more",trust_multidimensional,62.62999999999999
Extreme weather predictions,party,Republican,trust_multidimensional,44.88449999999999
Extreme weather predictions,party,Democrat,trust_multidimensional,73.13449999999999
Extreme weather predictions,party,Independent,trust_multidimensional,58.434499999999986
